2176,9685.5,24287.99,-69347.76,-35097.38,52134.95,-5446.61,-3322.12,25009.16,-58035.23,-42890.25,-31528.79,-40199.63,-22132.0,-19333.28,-52552.08,14444.61,0
2177,9678.13,24283.47,-69346.84,-35092.89,52081.39,-5438.13,-3321.83,24996.96,-58027.7,-42882.69,-31698.04,-40295.61,-22123.24,-19330.19,-52548.59,14373.62,0
2178,9671.76,24278.11,-69356.37,-35098.92,52117.4,-5441.42,-3329.63,25032.19,-58037.51,-42883.63,-31520.59,-40191.65,-22141.86,-19327.04,-52548.64,14459.12,0
2179,9678.53,24291.83,-69347.13,-35083.99,52105.54,-5434.92,-3328.4,25027.05,-58026.04,-42882.76,-31693.79,-40295.52,-22136.38,-19322.9,-52554.67,14374.52,0
2180,9667.49,24270.39,-69353.35,-35089.76,52091.3,-5443.34,-3337.09,25032.88,-58045.09,-42878.98,-31527.56,-40191.99,-22160.99,-19343.89,-52553.73,14465.13,0
2181,9674.48,24291.63,-69343.73,-35076.1,52118.61,-5436.93,-3331.93,25028.19,-58022.09,-42879.05,-31700.34,-40305.02,-22139.54,-19319.55,-52553.78,14373.13,0
2182,9665.74,24256.29,-69354.27,-35087.86,52047.49,-5445.69,-3336.24,25035.67,-58046.29,-42889.38,-31566.5,-40208.44,-22169.0,-19341.01,-52550.83,14453.58,0
2183,9657.36,24285.88,-69346.87,-35078.4,52118.07,-5430.8,-3318.12,25042.98,-58047.66,-42887.16,-31689.45,-40293.89,-22148.54,-19309.74,-52536.59,14390.41,0
2184,9643.62,24246.99,-69347.07,-35079.09,52039.44,-5423.32,-3310.02,25050.45,-58066.07,-42882.87,-31585.61,-40212.75,-22150.58,-19328.94,-52532.75,14460.71,0
2185,9642.81,24286.49,-69358.18,-35089.69,52145.81,-5429.95,-3318.18,25060.46,-58055.93,-42874.22,-31671.37,-40292.89,-22117.63,-19304.06,-52547.61,14393.32,0
2186,9640.08,24246.59,-69351.0,-35078.25,52034.88,-5414.78,-3308.64,25049.22,-58073.12,-42866.51,-31593.07,-40220.73,-22111.89,-19304.57,-52543.2,14456.68,0
2187,9644.15,24291.25,-69363.74,-35086.02,52164.86,-5418.38,-3310.99,25060.51,-58061.65,-42857.66,-31644.23,-40281.87,-22067.43,-19278.69,-52550.65,14405.18,0
2188,9643.68,24255.24,-69353.48,-35075.0,52036.4,-5401.72,-3295.72,25056.91,-58065.72,-42845.92,-31621.97,-40229.74,-22051.89,-19271.0,-52543.18,14443.23,0
2189,9663.62,24301.33,-69361.71,-35082.54,52158.75,-5404.34,-3290.98,25077.47,-58062.41,-42847.49,-31632.84,-40255.16,-22023.8,-19253.1,-52561.78,14405.23,0
2190,9656.67,24263.0,-69358.51,-35072.9,52020.91,-5384.92,-3279.69,25047.95,-58077.61,-42847.18,-31645.33,-40220.62,-22024.07,-19248.52,-52550.89,14433.64,0
2191,9660.0,24306.83,-69382.34,-35098.52,52174.51,-5396.54,-3287.65,25062.63,-58073.05,-42856.54,-31607.24,-40227.11,-22002.61,-19254.11,-52560.39,14420.14,0
2192,9660.83,24269.52,-69367.95,-35081.6,52030.95,-5370.86,-3256.11,25042.11,-58073.47,-42846.44,-31659.48,-40214.43,-21995.95,-19251.78,-52541.68,14435.38,0
2193,9673.88,24307.83,-69380.95,-35096.64,52179.92,-5377.14,-3262.95,25064.31,-58060.04,-42846.06,-31584.29,-40192.59,-21975.74,-19241.16,-52539.65,14443.0,0
2194,9673.19,24278.24,-69359.98,-35077.29,52035.46,-5359.12,-3238.03,25038.67,-58062.57,-42840.76,-31663.35,-40200.33,-21974.92,-19253.39,-52524.54,14438.6,0
2195,9674.93,24308.59,-69380.73,-35096.13,52190.43,-5382.99,-3265.48,25053.02,-58056.46,-42839.08,-31546.42,-40154.19,-21964.43,-19245.39,-52533.88,14460.77,0
2196,9686.15,24284.83,-69358.47,-35069.37,52053.1,-5358.25,-3242.32,25019.36,-58047.7,-42832.27,-31677.76,-40195.72,-21961.01,-19235.26,-52523.71,14422.44,0
2197,9686.28,24309.64,-69386.41,-35091.77,52172.05,-5373.96,-3259.06,25050.54,-58057.45,-42844.74,-31533.79,-40128.8,-21966.87,-19241.52,-52541.51,14465.51,0
2198,9685.99,24295.61,-69377.4,-35084.73,52073.04,-5365.94,-3247.44,25016.54,-58049.73,-42837.96,-31688.89,-40197.75,-21968.66,-19231.96,-52536.5,14406.08,0
2199,9694.62,24305.53,-69385.98,-35093.58,52149.25,-5369.89,-3253.5,25041.62,-58048.24,-42838.03,-31537.19,-40114.16,-21975.88,-19236.31,-52536.95,14463.95,0
2200,9704.52,24309.44,-69372.13,-35080.37,52079.0,-5363.59,-3245.43,25012.52,-58040.32,-42841.27,-31714.2,-40203.79,-21970.42,-19231.53,-52534.4,14388.93,0
2201,9693.95,24304.44,-69394.88,-35105.69,52128.87,-5384.47,-3262.13,25034.02,-58057.76,-42849.45,-31535.76,-40103.81,-21991.61,-19260.07,-52545.04,14465.09,0
2202,9705.93,24315.08,-69381.73,-35092.66,52099.48,-5373.0,-3248.22,25011.78,-58039.23,-42837.92,-31710.98,-40199.9,-21977.15,-19235.13,-52534.36,14383.73,0
2203,9702.89,24303.12,-69387.99,-35101.25,52114.66,-5379.22,-3250.41,25027.49,-58050.27,-42837.36,-31544.77,-40095.21,-21989.18,-19261.5,-52530.8,14462.99,0
2204,9709.98,24325.13,-69382.16,-35100.48,52129.56,-5387.64,-3252.22,25001.61,-58037.82,-42836.09,-31696.36,-40197.62,-21974.07,-19246.93,-52528.18,14380.4,0
2205,9709.4,24300.84,-69376.39,-35097.71,52098.74,-5383.22,-3244.62,25013.77,-58050.68,-42837.88,-31549.89,-40098.92,-21990.96,-19256.12,-52528.14,14455.79,0
2206,9705.08,24324.98,-69382.74,-35101.96,52144.5,-5389.65,-3251.15,25004.09,-58039.27,-42842.04,-31690.44,-40199.3,-21979.59,-19241.28,-52531.85,14377.09,0
2207,9699.16,24294.56,-69379.97,-35094.25,52083.74,-5377.23,-3244.85,25018.13,-58048.55,-42835.95,-31554.94,-40097.91,-21997.04,-19247.38,-52525.99,14463.39,0
2208,9713.4,24332.11,-69377.8,-35087.75,52157.21,-5371.19,-3243.51,25026.04,-58031.92,-42825.7,-31673.63,-40185.21,-21976.77,-19234.39,-52530.31,14392.33,0
2209,9706.09,24295.18,-69374.85,-35078.31,52058.2,-5358.09,-3238.28,25034.96,-58051.52,-42833.65,-31581.27,-40099.23,-21996.71,-19247.11,-52524.63,14467.19,0
2210,9702.18,24333.76,-69386.52,-35094.54,52172.79,-5374.14,-3253.45,25036.52,-58038.65,-42835.11,-31656.06,-40172.36,-21981.73,-19238.08,-52533.55,14402.41,0
2211,9702.31,24287.9,-69367.72,-35080.52,52035.71,-5363.81,-3228.02,25022.33,-58042.81,-42823.68,-31613.35,-40109.36,-21994.92,-19249.3,-52520.59,14450.16,0
2212,9714.0,24337.99,-69376.99,-35092.57,52167.81,-5380.27,-3248.69,25044.57,-58029.44,-42823.59,-31639.99,-40154.59,-21977.29,-19225.49,-52530.42,14404.4,0
2213,9708.7,24297.66,-69363.12,-35082.2,52035.35,-5372.22,-3244.22,25028.28,-58038.2,-42819.91,-31621.55,-40115.79,-21989.8,-19243.38,-52526.15,14440.23,0
2214,9716.26,24342.32,-69380.26,-35096.42,52179.7,-5384.94,-3263.47,25041.22,-58030.02,-42824.62,-31613.41,-40146.26,-21983.63,-19229.59,-52541.46,14410.97,0
2215,9707.34,24295.36,-69370.13,-35083.86,52029.34,-5372.87,-3255.0,25012.61,-58041.8,-42828.6,-31643.95,-40133.61,-22003.57,-19256.5,-52538.18,14429.3,0
2216,9714.27,24329.29,-69392.48,-35101.89,52174.22,-5396.31,-3274.93,25022.46,-58029.3,-42830.23,-31597.54,-40137.54,-21994.43,-19240.02,-52546.87,14419.89,0
2217,9710.25,24296.93,-69366.58,-35068.59,52028.29,-5371.77,-3246.14,25013.97,-58049.73,-42825.98,-31661.65,-40140.09,-22006.95,-19236.36,-52526.8,14429.24,0
2218,9699.05,24327.66,-69393.96,-35096.86,52183.79,-5396.14,-3272.34,25039.76,-58052.93,-42832.63,-31557.87,-40118.36,-22012.6,-19246.33,-52550.04,14440.41,0
2219,9693.46,24297.89,-69377.45,-35078.36,52053.48,-5381.38,-3256.87,25009.41,-58052.3,-42823.84,-31678.57,-40165.28,-22011.3,-19235.4,-52531.7,14415.0,0
2220,9686.28,24314.56,-69389.96,-35090.34,52177.33,-5382.86,-3262.51,25044.39,-58060.44,-42833.45,-31541.1,-40111.95,-22019.42,-19229.09,-52544.28,14457.49,0
2221,9683.27,24291.18,-69373.53,-35072.37,52067.7,-5363.57,-3246.88,25018.91,-58056.57,-42832.13,-31683.46,-40176.52,-22012.47,-19229.96,-52538.0,14414.97,0
2222,9672.43,24301.89,-69397.07,-35092.48,52184.64,-5380.42,-3263.09,25051.92,-58068.85,-42836.45,-31514.3,-40103.97,-22023.35,-19230.5,-52549.64,14478.92,0
2223,9682.02,24290.38,-69365.22,-35058.89,52089.04,-5357.85,-3241.83,25027.87,-58036.79,-42804.93,-31715.49,-40192.04,-21988.88,-19200.6,-52521.95,14401.79,0
2224,9687.45,24297.04,-69372.52,-35069.82,52135.96,-5365.6,-3250.82,25058.92,-58059.08,-42816.4,-31529.62,-40083.72,-22015.53,-19230.84,-52540.75,14480.02,0
2225,9688.16,24303.1,-69364.86,-35059.83,52096.98,-5364.13,-3250.73,25022.17,-58050.32,-42809.16,-31699.49,-40175.65,-21997.47,-19216.08,-52535.89,14404.87,0
2226,9677.34,24293.91,-69382.47,-35076.97,52134.88,-5377.25,-3264.29,25036.17,-58071.55,-42816.11,-31520.05,-40077.61,-22019.48,-19235.46,-52550.18,14484.13,0
2227,9677.28,24301.69,-69373.87,-35070.09,52127.11,-5366.83,-3261.39,25023.36,-58053.63,-42813.43,-31692.98,-40184.55,-21997.78,-19210.83,-52541.28,14399.13,0
2228,9667.49,24275.63,-69379.03,-35081.93,52119.06,-5368.73,-3252.22,25040.5,-58068.29,-42825.94,-31540.21,-40088.46,-22012.78,-19231.51,-52531.83,14481.27,0
2229,9672.78,24296.7,-69371.66,-35075.41,52137.99,-5360.77,-3244.8,25040.93,-58056.53,-42824.2,-31701.01,-40189.13,-21990.49,-19217.2,-52531.38,14402.01,0
2230,9668.49,24267.69,-69368.26,-35074.76,52090.94,-5354.38,-3241.41,25057.98,-58070.25,-42819.26,-31559.97,-40084.01,-22013.96,-19232.67,-52524.34,14485.92,0
2231,9674.24,24301.29,-69372.34,-35077.64,52161.5,-5361.22,-3251.51,25049.73,-58054.92,-42819.7,-31685.9,-40176.3,-21999.93,-19225.63,-52528.77,14415.0,0
2232,9668.87,24268.16,-69365.48,-35070.98,52085.78,-5356.01,-3239.46,25052.37,-58072.11,-42816.93,-31567.03,-40084.12,-22020.02,-19237.79,-52519.42,14497.9,0
2233,9673.99,24308.1,-69367.85,-35071.29,52188.5,-5363.55,-3250.64,25058.05,-58048.37,-42808.82,-31678.37,-40174.18,-21995.59,-19208.91,-52520.43,14422.46,0
2234,9677.37,24266.44,-69346.77,-35049.03,52056.16,-5344.08,-3230.14,25053.55,-58060.35,-42805.06,-31615.45,-40097.73,-22015.84,-19210.61,-52509.75,14482.32,0
2235,9677.88,24310.92,-69368.62,-35073.15,52184.26,-5367.21,-3256.09,25054.27,-58057.07,-42816.31,-31652.66,-40152.09,-22013.32,-19230.81,-52532.23,14435.38,0
2236,9673.14,24269.26,-69357.46,-35059.29,52071.56,-5353.58,-3251.06,25031.43,-58062.16,-42806.85,-31617.21,-40101.04,-22023.66,-19232.94,-52517.1,14483.82,0
2237,9683.29,24316.06,-69371.97,-35072.95,52215.13,-5365.22,-3254.3,25057.45,-58057.31,-42821.07,-31618.35,-40140.38,-22021.32,-19233.12,-52526.75,14450.02,0
2238,9676.76,24272.14,-69360.34,-35064.01,52090.49,-5354.74,-3242.48,25049.69,-58066.05,-42816.26,-31610.39,-40110.61,-22033.28,-19248.74,-52516.02,14484.44,0
2239,9688.56,24315.46,-69363.83,-35072.43,52238.33,-5367.77,-3253.52,25065.54,-58044.55,-42809.56,-31605.54,-40137.56,-22011.68,-19224.06,-52517.97,14448.37,0
2240,9691.05,24279.51,-69339.94,-35051.49,52073.48,-5354.52,-3240.18,25048.04,-58049.0,-42803.93,-31642.45,-40119.48,-22027.35,-19229.16,-52502.32,14464.1,0
2241,9696.48,24323.93,-69356.97,-35066.87,52237.37,-5373.85,-3260.49,25081.43,-58040.71,-42811.39,-31575.88,-40114.77,-22022.48,-19222.46,-52514.28,14456.86,0
2242,9696.54,24285.62,-69335.22,-35043.36,52076.25,-5355.43,-3241.85,25055.79,-58041.18,-42800.21,-31668.91,-40134.79,-22029.92,-19214.61,-52504.04,14444.17,0
2243,9691.29,24313.8,-69363.7,-35069.55,52218.3,-5377.83,-3273.32,25083.19,-58049.6,-42819.41,-31553.58,-40100.82,-22039.04,-19240.94,-52522.17,14468.24,0
2244,9685.52,24282.29,-69348.37,-35054.98,52092.93,-5366.43,-3243.62,25048.59,-58042.18,-42809.36,-31695.53,-40157.5,-22034.1,-19236.87,-52511.29,14428.05,0
2245,9684.47,24299.77,-69366.58,-35071.45,52201.54,-5376.44,-3266.69,25079.24,-58047.99,-42810.45,-31553.96,-40098.13,-22044.99,-19234.55,-52517.43,14479.04,0
2246,9689.64,24291.16,-69335.18,-35044.02,52104.71,-5356.04,-3241.32,25063.97,-58033.55,-42802.07,-31701.41,-40161.28,-22036.92,-19228.29,-52505.18,14433.73,0
2247,9688.86,24298.65,-69345.93,-35056.92,52187.1,-5370.52,-3257.01,25076.02,-58041.62,-42801.09,-31549.44,-40088.23,-22050.93,-19236.96,-52519.47,14486.84,0
2248,9684.07,24292.59,-69344.88,-35055.49,52126.21,-5377.47,-3265.25,25041.96,-58034.4,-42796.3,-31704.0,-40177.24,-22045.99,-19236.4,-52519.6,14423.0,0
2249,9690.13,24289.46,-69343.52,-35052.21,52170.47,-5373.67,-3249.05,25070.65,-58039.34,-42793.22,-31541.66,-40082.69,-22054.04,-19244.38,-52512.27,14493.47,0
2250,9693.46,24297.62,-69339.22,-35049.25,52136.45,-5371.66,-3250.48,25056.35,-58028.23,-42793.57,-31713.66,-40186.36,-22037.9,-19224.87,-52508.22,14412.36,0
2251,9680.83,24276.86,-69349.7,-35061.59,52143.76,-5376.47,-3255.2,25077.29,-58057.71,-42806.14,-31543.65,-40093.53,-22074.16,-19258.78,-52511.46,14493.81,0
2252,9677.3,24291.03,-69348.12,-35061.62,52159.87,-5376.11,-3259.42,25064.29,-58039.99,-42800.71,-31703.2,-40204.13,-22059.25,-19241.03,-52503.51,14418.35,0
2253,9670.82,24271.07,-69353.08,-35065.57,52143.76,-5370.77,-3258.06,25085.21,-58048.86,-42799.03,-31547.81,-40107.1,-22071.65,-19253.99,-52503.91,14503.93,0
2254,9685.64,24301.96,-69349.19,-35058.69,52184.75,-5369.43,-3261.66,25075.1,-58028.17,-42797.11,-31696.14,-40210.32,-22060.34,-19232.98,-52515.33,14419.2,0
2255,9684.97,24269.97,-69344.25,-35051.38,52120.13,-5365.8,-3256.18,25080.27,-58050.59,-42793.31,-31556.64,-40107.59,-22085.36,-19233.74,-52512.16,14506.24,0
2256,9689.41,24309.85,-69349.98,-35054.82,52212.0,-5372.13,-3273.26,25085.21,-58031.81,-42789.3,-31679.26,-40204.15,-22071.45,-19231.28,-52530.2,14420.65,0
2257,9686.8,24278.44,-69341.84,-35044.18,52116.13,-5363.19,-3265.3,25081.52,-58050.16,-42778.69,-31571.53,-40111.66,-22086.27,-19252.05,-52512.58,14502.08,0
2258,9698.04,24324.38,-69339.73,-35044.74,52224.98,-5369.38,-3267.18,25088.07,-58030.91,-42779.09,-31664.6,-40191.18,-22069.29,-19223.3,-52508.87,14437.46,0
2259,9686.35,24276.12,-69332.02,-35039.58,52093.98,-5356.48,-3251.15,25088.76,-58050.65,-42789.64,-31611.71,-40134.75,-22088.31,-19249.23,-52501.65,14495.24,0
2260,9688.16,24316.62,-69343.13,-35057.08,52220.63,-5371.15,-3270.48,25101.37,-58037.53,-42785.82,-31646.22,-40187.88,-22075.34,-19232.94,-52507.91,14455.05,0
2261,9684.14,24279.27,-69327.82,-35045.03,52097.31,-5360.48,-3251.2,25094.53,-58042.98,-42781.35,-31620.95,-40144.11,-22091.14,-19252.52,-52491.95,14498.39,0
2262,9691.6,24324.42,-69342.84,-35056.83,52241.39,-5375.64,-3274.2,25098.33,-58029.39,-42778.71,-31622.76,-40174.55,-22078.7,-19239.76,-52503.46,14458.85,0
2263,9693.82,24280.9,-69321.77,-35032.34,52075.79,-5357.02,-3249.0,25072.91,-58035.7,-42773.7,-31654.43,-40153.14,-22092.91,-19244.47,-52492.45,14477.54,0
2264,9696.41,24331.75,-69347.78,-35055.0,52245.26,-5379.89,-3276.07,25099.0,-58031.3,-42779.63,-31592.47,-40150.95,-22088.8,-19227.84,-52507.49,14479.53,0
2265,9697.24,24296.46,-69324.36,-35029.88,52097.29,-5352.59,-3252.16,25078.16,-58034.52,-42771.31,-31655.84,-40158.98,-22097.87,-19239.91,-52492.78,14490.1,0
2266,9700.57,24333.81,-69342.04,-35043.58,52252.86,-5362.92,-3264.18,25111.98,-58030.76,-42772.57,-31568.75,-40142.12,-22096.42,-19227.51,-52511.71,14504.09,0
2267,9698.47,24299.01,-69316.78,-35017.76,52102.94,-5340.99,-3258.79,25084.31,-58021.46,-42762.21,-31690.39,-40184.34,-22091.01,-19222.77,-52501.34,14473.78,0
2268,9704.66,24327.77,-69330.77,-35037.88,52226.17,-5366.21,-3274.87,25104.25,-58023.88,-42771.94,-31562.07,-40132.64,-22099.44,-19245.79,-52517.63,14504.18,0
2269,9704.46,24311.3,-69316.11,-35026.61,52111.95,-5364.91,-3275.83,25060.35,-58018.53,-42768.63,-31711.54,-40197.11,-22098.14,-19248.9,-52504.49,14449.67,0
2270,9700.72,24320.31,-69327.58,-35043.0,52204.35,-5384.65,-3282.69,25091.75,-58032.37,-42782.0,-31557.02,-40127.93,-22110.86,-19260.39,-52512.54,14499.55,0
2271,9696.95,24311.86,-69318.21,-35030.55,52135.31,-5373.2,-3275.67,25067.79,-58026.49,-42772.48,-31696.92,-40197.13,-22104.15,-19241.63,-52503.87,14450.96,0
2272,9694.58,24317.56,-69324.45,-35036.47,52218.81,-5372.64,-3282.8,25103.36,-58027.72,-42773.88,-31537.08,-40119.19,-22108.65,-19252.9,-52500.67,14517.32,0
2273,9694.15,24313.96,-69313.14,-35026.01,52162.58,-5363.81,-3270.89,25106.02,-58022.73,-42772.9,-31701.01,-40209.58,-22103.55,-19234.3,-52497.2,14454.58,0
2274,9692.39,24311.21,-69324.29,-35037.99,52208.75,-5366.23,-3282.55,25136.84,-58031.47,-42771.74,-31528.27,-40110.81,-22115.73,-19249.86,-52498.95,14536.79,0
2275,9700.14,24321.87,-69312.0,-35027.66,52188.71,-5360.37,-3265.66,25120.07,-58015.94,-42771.22,-31707.38,-40217.25,-22101.9,-19245.05,-52493.27,14447.23,0
2276,9695.4,24304.5,-69320.8,-35035.6,52184.48,-5362.79,-3272.54,25136.26,-58032.3,-42775.05,-31535.25,-40109.6,-22123.78,-19263.76,-52504.8,14531.32,0
2277,9699.16,24327.04,-69317.83,-35032.43,52215.19,-5368.64,-3287.72,25127.49,-58007.56,-42765.64,-31703.74,-40220.84,-22102.52,-19232.71,-52503.08,14436.83,0
2278,9693.44,24298.16,-69316.91,-35032.6,52167.16,-5370.83,-3286.8,25132.95,-58025.84,-42766.95,-31565.15,-40124.53,-22123.8,-19259.11,-52504.6,14512.47,0
2279,9697.59,24330.52,-69319.02,-35032.87,52222.08,-5369.98,-3294.16,25127.27,-58011.76,-42762.68,-31694.77,-40214.05,-22110.63,-19247.06,-52509.57,14440.28,0
2280,9694.31,24296.99,-69314.05,-35024.02,52144.83,-5361.0,-3284.07,25135.79,-58021.35,-42763.96,-31586.21,-40127.55,-22128.45,-19264.34,-52495.55,14516.74,0
2281,9700.48,24334.05,-69319.4,-35030.93,52235.33,-5368.37,-3286.02,25141.6,-58014.49,-42773.13,-31674.57,-40207.73,-22121.7,-19246.57,-52501.23,14461.27,0
2282,9692.43,24295.76,-69310.79,-35025.92,52141.14,-5359.3,-3286.53,25143.52,-58027.83,-42772.39,-31592.27,-40139.71,-22137.64,-19268.37,-52492.87,14523.27,0
2283,9700.48,24336.02,-69313.98,-35033.59,52258.71,-5374.12,-3297.64,25147.66,-58006.29,-42772.43,-31661.16,-40212.35,-22116.67,-19249.28,-52499.02,14460.5,0
2284,9695.76,24291.92,-69302.37,-35027.02,52120.98,-5378.05,-3286.04,25132.9,-58022.76,-42779.89,-31621.97,-40157.37,-22135.4,-19269.46,-52496.89,14507.33,0
2285,9703.67,24337.92,-69307.88,-35038.1,52261.26,-5393.45,-3304.12,25145.76,-57999.18,-42768.27,-31664.17,-40206.25,-22106.61,-19249.54,-52497.56,14453.73,0
2286,9703.29,24295.59,-69287.79,-35019.5,52097.27,-5368.64,-3286.85,25124.81,-58016.34,-42768.03,-31666.19,-40166.48,-22121.05,-19259.47,-52496.54,14487.68,0
2287,9700.39,24340.36,-69317.61,-35045.03,52261.19,-5383.51,-3294.49,25149.02,-58010.4,-42775.07,-31635.99,-40191.56,-22094.59,-19239.87,-52512.52,14470.07,0
2288,9692.92,24295.29,-69310.81,-35033.88,52113.38,-5363.3,-3275.49,25122.29,-58024.9,-42778.82,-31680.0,-40189.26,-22088.42,-19244.14,-52508.45,14480.02,0
2289,9685.73,24328.0,-69339.13,-35056.79,52273.73,-5375.73,-3286.62,25144.3,-58030.43,-42784.88,-31606.8,-40182.45,-22062.74,-19228.76,-52515.22,14481.49,0
2290,9682.57,24290.56,-69320.65,-35038.32,52131.53,-5352.66,-3254.79,25121.08,-58029.62,-42773.5,-31694.75,-40197.22,-22035.64,-19222.5,-52490.12,14474.5,0
2291,9690.31,24322.86,-69337.39,-35056.95,52282.2,-5369.02,-3265.3,25155.05,-58030.38,-42778.2,-31583.1,-40158.46,-22011.86,-19222.3,-52510.01,14493.18,0
2292,9689.97,24292.43,-69318.05,-35038.28,52149.17,-5353.91,-3241.9,25122.6,-58032.05,-42775.76,-31705.66,-40198.92,-21988.93,-19215.48,-52501.99,14457.47,0
2293,9693.35,24312.57,-69338.23,-35058.02,52268.14,-5371.55,-3256.45,25135.16,-58033.51,-42777.39,-31555.07,-40123.57,-21984.1,-19211.9,-52518.19,14501.36,0
2294,9699.74,24304.37,-69326.13,-35040.88,52179.16,-5345.13,-3240.15,25126.02,-58025.98,-42771.78,-31698.01,-40180.01,-21962.53,-19192.03,-52508.0,14450.47,0
2295,9699.94,24312.93,-69344.85,-35057.04,52265.17,-5345.53,-3247.15,25155.5,-58029.15,-42772.68,-31539.54,-40094.09,-21959.65,-19189.73,-52511.96,14506.17,0
2296,9709.84,24310.58,-69332.98,-35040.16,52191.28,-5321.5,-3232.38,25144.95,-58020.52,-42766.24,-31695.35,-40166.95,-21951.38,-19187.07,-52501.88,14452.68,0
2297,9712.15,24311.75,-69349.15,-35054.51,52251.49,-5332.72,-3236.17,25175.89,-58024.19,-42761.41,-31536.92,-40075.13,-21958.17,-19192.95,-52501.77,14516.47,0
2298,9713.82,24316.02,-69342.59,-35044.32,52205.96,-5322.17,-3219.08,25154.56,-58015.89,-42765.95,-31714.26,-40166.06,-21939.76,-19181.48,-52485.31,14436.88,0
2299,9706.74,24295.43,-69347.56,-35050.98,52218.34,-5323.4,-3219.1,25170.95,-58026.54,-42776.75,-31553.98,-40063.87,-21954.69,-19198.38,-52492.24,14513.7,0
2300,9709.04,24304.39,-69339.71,-35044.47,52212.51,-5325.68,-3220.35,25155.21,-58015.16,-42776.52,-31724.19,-40165.05,-21943.67,-19180.5,-52484.11,14437.21,0
2301,9698.11,24280.12,-69347.52,-35051.42,52198.47,-5329.35,-3223.01,25169.99,-58033.11,-42777.21,-31549.69,-40054.23,-21965.21,-19218.01,-52489.09,14535.05,0
2302,9711.97,24306.31,-69335.38,-35041.79,52232.76,-5324.07,-3225.0,25159.01,-58012.77,-42773.1,-31703.0,-40150.48,-21944.61,-19190.58,-52489.43,14451.39,0
2303,9708.44,24274.11,-69333.74,-35042.41,52169.15,-5320.52,-3215.14,25165.38,-58027.9,-42771.83,-31576.08,-40050.39,-21966.71,-19199.92,-52487.68,14528.83,0
2304,9713.93,24313.87,-69342.24,-35049.05,52250.02,-5328.52,-3233.14,25155.03,-58019.11,-42771.45,-31683.42,-40138.28,-21952.47,-19192.71,-52500.02,14457.6,0
2305,9711.18,24276.18,-69336.36,-35037.81,52155.65,-5313.48,-3224.53,25139.72,-58027.99,-42764.09,-31593.85,-40057.07,-21970.71,-19198.85,-52490.19,14521.79,0
2306,9711.83,24317.15,-69348.23,-35047.64,52254.75,-5322.87,-3241.36,25135.34,-58015.47,-42761.72,-31688.04,-40133.83,-21956.41,-19175.31,-52494.39,14449.64,0
2307,9713.78,24273.1,-69325.37,-35026.05,52106.52,-5302.41,-3216.84,25129.66,-58023.32,-42761.72,-31642.2,-40061.66,-21972.79,-19203.59,-52477.85,14501.43,0
2308,9714.6,24320.35,-69348.74,-35048.09,52245.26,-5328.3,-3235.21,25152.75,-58025.8,-42782.46,-31663.21,-40107.28,-21971.76,-19197.11,-52495.8,14463.77,0
2309,9702.65,24275.83,-69338.02,-35039.67,52129.61,-5318.22,-3224.44,25145.46,-58030.07,-42780.81,-31631.27,-40065.55,-21985.53,-19203.39,-52482.54,14509.23,0
2310,9711.23,24317.13,-69345.95,-35051.31,52272.52,-5329.48,-3236.35,25161.04,-58016.45,-42780.72,-31635.29,-40104.71,-21971.38,-19187.38,-52492.22,14473.13,0
2311,9707.27,24272.45,-69328.27,-35030.95,52117.52,-5303.87,-3213.26,25154.63,-58026.16,-42769.1,-31652.64,-40078.87,-21983.99,-19203.01,-52475.43,14505.86,0
2312,9709.84,24316.62,-69352.66,-35049.48,52276.53,-5321.93,-3233.54,25175.08,-58015.45,-42770.89,-31613.79,-40088.12,-21976.1,-19190.11,-52494.28,14490.05,0
2313,9714.16,24279.29,-69332.34,-35028.09,52117.09,-5303.8,-3222.72,25155.21,-58015.96,-42767.25,-31675.68,-40084.99,-21986.99,-19198.38,-52484.04,14492.6,0
2314,9718.52,24317.0,-69353.52,-35054.51,52273.71,-5331.32,-3252.27,25169.52,-58013.73,-42774.64,-31579.53,-40065.77,-21982.0,-19196.84,-52502.5,14500.65,0
2315,9721.42,24287.45,-69330.98,-35031.75,52126.21,-5309.97,-3230.63,25134.0,-58009.91,-42761.66,-31697.66,-40102.38,-21983.43,-19191.68,-52491.1,14467.7,0
2316,9723.46,24316.8,-69351.83,-35048.83,52250.82,-5329.06,-3255.67,25161.98,-58012.92,-42761.41,-31571.35,-40054.41,-21989.02,-19193.06,-52505.88,14499.71,0
2317,9724.75,24292.57,-69327.13,-35027.71,52124.49,-5314.35,-3233.16,25132.21,-58014.87,-42763.96,-31713.44,-40113.22,-21996.17,-19207.08,-52487.1,14458.74,0
2318,9712.17,24305.31,-69349.33,-35054.29,52237.12,-5339.65,-3250.46,25153.0,-58017.64,-42771.71,-31565.6,-40048.2,-21999.19,-19205.29,-52494.41,14508.54,0
2319,9722.92,24294.0,-69317.25,-35029.25,52128.45,-5315.85,-3222.7,25147.92,-57999.69,-42756.92,-31735.86,-40127.21,-21983.43,-19184.88,-52478.16,14448.79,0
2320,9720.68,24303.12,-69331.82,-35051.13,52211.86,-5333.84,-3234.43,25183.31,-58017.19,-42768.92,-31551.7,-40040.45,-22006.88,-19218.72,-52492.54,14519.36,0
